Day,True,Predicted,AbsError
1,4.5185,4.533358877654344,0.014858877654343239
2,4.5278,4.536384122788776,0.008584122788775517
3,4.5471,4.544144287916278,0.0029557120837226947
4,4.5713,4.562168647373052,0.009131352626948086
5,4.5636,4.583318506764365,0.019718506764364818
6,4.5566,4.578367811980536,0.02176781198053579
7,4.5408,4.573900336782343,0.033100336782343476
8,4.5059,4.557290522514398,0.05139052251439846
9,4.5289,4.529368103243729,0.0004681032437288124
10,4.5394,4.542582539821193,0.003182539821193764
11,4.5639,4.54967519202742,0.014224807972579967
12,4.5544,4.572862754679173,0.01846275467917291
13,4.5341,4.56380980307869,0.0297098030786902
14,4.5806,4.5483399564736136,0.032260043526386006
15,4.5598,4.580577134481499,0.02077713448149865
16,4.5622,4.567782959265885,0.005582959265884924
17,4.5805,4.5680443080615545,0.012455691938445312
18,4.5702,4.576217338031108,0.006017338031107933
19,4.5614,4.573937087264675,0.012537087264675506
20,4.5324,4.570576687888202,0.03817668788820239
21,4.5172,4.54575083418832,0.028550834188320273
22,4.5005,4.537919101996694,0.037419101996694515
23,4.5034,4.519251369601494,0.015851369601493914
24,4.5143,4.522726789438796,0.008426789438795268
25,4.5339,4.535109600286534,0.0012096002865336075
26,4.5705,4.543747098213137,0.02675290178686307
27,4.5792,4.5843775626004435,0.005177562600443331
28,4.5704,4.590772248437152,0.020372248437151796
29,4.5836,4.577203350613881,0.006396649386118725
30,4.5992,4.587139504673509,0.012060495326490894
31,4.5892,4.5975691083436985,0.008369108343698528
32,4.6029,4.586904685225604,0.015995314774396086
33,4.6057,4.601489372248783,0.004210627751216833
34,4.6141,4.6025024099052105,0.011597590094789112
35,4.6219,4.609597847220955,0.01230215277904545
36,4.6205,4.61554802354231,0.004951976457689966
37,4.6428,4.620898194829158,0.021901805170842614
38,4.6074,4.639417051250555,0.03201705125055465
39,4.6008,4.612681792694859,0.011881792694859783
40,4.5994,4.611868562698264,0.01246856269826413
41,4.5778,4.607218497908614,0.029418497908614505
42,4.5409,4.588871800514769,0.04797180051476957
43,4.5204,4.561191718065694,0.040791718065693594
44,4.5337,4.545127921723881,0.011427921723881518
45,4.5552,4.558746470899011,0.003546470899010501
46,4.5925,4.569173135341253,0.023326864658747226
47,4.5887,4.615614516569528,0.026914516569528146
48,4.561,4.605021413587792,0.044021413587792324
49,4.5573,4.584234015173114,0.026934015173114112
50,4.5513,4.574724315084306,0.023424315084305647
51,4.5724,4.562032310023954,0.010367689976045646
52,4.5521,4.582293488472253,0.03019348847225256
53,4.5764,4.557418930036091,0.01898106996390858
54,4.6159,4.578689016373426,0.037210983626573935
55,4.5973,4.615004722816686,0.01770472281668667
56,4.5962,4.601079253772601,0.004879253772601011
57,4.5661,4.598223594295052,0.03212359429505263
58,4.5441,4.570260569585407,0.026160569585406357
59,4.5586,4.549311534651292,0.009288465348708641
60,4.5726,4.561362988332391,0.011237011667609487
61,4.5756,4.57321447743144,0.002385522568559395
62,4.5788,4.575977929254782,0.0028220707452177862
63,4.5661,4.5784899063304225,0.012389906330422917
64,4.5325,4.570463306765173,0.03796330676517368
65,4.5625,4.541705675251537,0.02079432474846321
66,4.5763,4.567953413219286,0.008346586780714205
67,4.6069,4.578473314385561,0.028426685614439506
68,4.3986,4.602156448799859,0.20355644879985935
69,4.3732,4.483670666311023,0.11047066631102354
70,4.3695,4.426725261887449,0.057225261887448475
71,4.5209,4.4072678380813395,0.11363216191866066
72,4.5508,4.569195843181452,0.018395843181452598
73,4.5828,4.5725585329365375,0.010241467063462295
74,4.6248,4.603759474911131,0.021040525088868556
75,4.6392,4.651170865843595,0.011970865843594858
76,4.6527,4.655202107764825,0.0025021077648244017
77,4.6619,4.674648031590348,0.01274803159034743
78,4.6534,4.667491899507351,0.014091899507350902
79,4.6782,4.66220302720711,0.01599697279289014
80,4.6547,4.6880255557375525,0.03332555573755247
81,4.6342,4.661683106588427,0.02748310658842712
82,4.6722,4.635548479899445,0.0366515201005555
83,4.6612,4.679532894685057,0.018332894685056722
84,4.692,4.667943965543538,0.024056034456462427
85,4.6408,4.700919563812373,0.060119563812373045
86,4.6555,4.657861656567235,0.00236165656723486
87,4.6417,4.6729262164438605,0.031226216443860366
88,4.6857,4.659065792117698,0.026634207882302086
89,4.7035,4.699823533444498,0.0036764665555022447
90,4.6875,4.715845791611867,0.028345791611866566
91,4.6423,4.704370355461095,0.06207035546109552
92,4.6306,4.657684585966176,0.027084585966175467
93,4.6404,4.654064011133597,0.013664011133597498
94,4.5897,4.66015806270736,0.07045806270736055
95,4.6633,4.614287248759048,0.0490127512409515
96,4.634,4.671961400691215,0.037961400691214564
97,4.6177,4.641493866086646,0.023793866086645465
98,4.6163,4.6262556418824525,0.009955641882452682
99,4.6587,4.625417181450073,0.03328281854992632
100,4.6378,4.654280343397629,0.01648034339762905
101,4.6363,4.640094646924949,0.0037946469249483528
102,4.6184,4.638119174538231,0.019719174538230355
103,4.6635,4.621946230156557,0.04155376984344272
104,4.661,4.657376182192046,0.003623817807953955
105,4.6369,4.658485245243316,0.021585245243316287
106,4.6241,4.641981116308949,0.017881116308948286
107,4.6288,4.6302936688422855,0.0014936688422855227
108,4.6305,4.636318682297173,0.005818682297173083
109,4.677,4.6364577938560325,0.040542206143967086
110,4.6449,4.674770113787723,0.029870113787723085
111,4.6647,4.648867105029807,0.01583289497019269
112,4.6687,4.669116106438359,0.0004161064383589874
113,4.6678,4.671478321070081,0.0036783210700814806
114,4.6799,4.674694065394196,0.005205934605803542
115,4.6878,4.681649322539976,0.006150677460023957
116,4.676,4.691519275156452,0.015519275156451684
117,4.6867,4.680848463865823,0.005851536134176882
118,4.6594,4.690680481469945,0.03128048146994544
119,4.6837,4.6671630953156935,0.016536904684306464
120,4.6524,4.688116976774088,0.03571697677408814
121,4.6789,4.6617018593896455,0.017198140610354073
122,4.6591,4.684995436018425,0.025895436018425144
123,4.6313,4.66675891481881,0.03545891481880936
124,4.6379,4.646473819204737,0.008573819204737099
125,4.6537,4.64889535926113,0.004804640738869992
126,4.6743,4.6602993527172325,0.014000647282767176
127,4.6922,4.672393000357753,0.019806999642246303
128,4.6841,4.6891438856095995,0.005043885609599563
129,4.7145,4.686071335462938,0.02842866453706172
130,4.717,4.713108702316477,0.0038912976835225876
131,4.718,4.717201720633718,0.00079827936628174
132,4.7112,4.718211492776988,0.007011492776988426
133,4.6954,4.7166901241775445,0.02129012417754428
134,4.6943,4.703231750718981,0.00893175071898078
135,4.6571,4.701133951955803,0.04403395195580284
136,4.6811,4.670143568384315,0.010956431615684714
137,4.6804,4.688388083368384,0.007988083368384302
