,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
0,0.0,0,-0.0007759311821894891,0.0010094711779300549,-0.016133421359937894,-6.326794890116622e-06,-6.921539000302671e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3632912994806742,-0.11487660541815858,-0.36329134162752263,0.1148766054181582,0.0,0.7265826411081968,-0.3632912994806742,0.11487660541815858,-0.36329134162752263,-0.1148766054181582,0.0,0.7265826411081968
1,0.002,0,0.0055602788481757355,0.0010091703955612508,-0.003788981198445396,-6.326794890116622e-06,-6.921539000302671e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3631211267120038,-0.11631904965164862,-0.3631211688588529,0.11631904965164817,0.0,0.7262422955708567,-0.36372265675640025,0.11344553967177447,-0.36372265675640025,-0.11344553967177495,0.0,0.7274453135128005
2,0.004,0,0.005560259948747165,0.001009096190580944,-0.0038015017325115363,-6.3267948901166195e-06,-6.921535489083429e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3634684874940664,-0.11778431124041688,-0.36346848749406674,0.1177843112404165,0.0,0.7269369749881331,-0.3641479788978367,0.1120145158073245,-0.3641479788978369,-0.11201451580732488,0.0,0.7282959577956736
3,0.006,0,0.0055603555085419485,0.0010210024828946902,-0.003813832467918443,-5.869981049463256e-06,-6.715997723321007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3643156968301333,-0.1192720223372927,-0.36431569683013376,0.11927202233729255,0.0,0.7286313936602671,-0.3645671412048398,0.11058404863563678,-0.3645671833516878,-0.11058404863563631,0.0,0.7291343245565276
4,0.008,0,0.005560840554897513,0.0010436905743746885,-0.003825173928063419,-4.156700068480849e-06,-0.00019616217329901289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36564329256424283,-0.12078180454667799,-0.3656432925642436,0.12078180454667761,0.0,0.7312865851284864,-0.36498009020249716,0.10915465324699015,-0.3649800902024966,-0.10915465324698993,0.0,0.7299601804049938
5,0.01,0,0.0055619618928514,0.0010760793007055334,-0.003834819343554452,-4.4770553636747543e-07,-0.00038218825219123203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.367430222642,-0.1223132670203613,-0.3674302226419993,0.1223132670203617,0.0,0.7348604452839993,-0.365386632880451,0.1077268448082129,-0.3653866750273,-0.10772684480821242,0.0,0.730773307907751
6,0.012,0,0.005563929190688483,0.0011171926154939704,-0.0038421597593516488,5.88082751334921e-06,-0.0006208379656297312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3696541528645539,-0.1238660045631352,-0.3696541528645542,0.12386600456313561,0.0,0.7393083057291081,-0.36578673168513415,0.10630113835913271,-0.36578677383198294,-0.10630113835913249,0.0,0.7315735055171171
7,0.014,0,0.005566919457727884,0.0011661494104522132,-0.003846675094059948,1.535604347367903e-05,-0.000908090036856438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3722917579285956,-0.12543959574385632,-0.37229175792859603,0.1254395957438561,0.0,0.7445835158571916,-0.36618029374068184,0.10487804860853432,-0.3661802937406825,-0.10487804860853381,0.0,0.7323605874813643
8,0.016,0,0.005571080183042224,0.0012221522718571143,-0.003847923991293134,2.841921475768275e-05,-0.0012402628712076258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37531900703212423,-0.12703360100827832,-0.37531900703212456,0.12703360100827876,0.0,0.7506380140642488,-0.3665671918685419,0.10345808972974163,-0.36656719186854125,-0.10345808972974185,0.0,0.7331343837370832
9,0.018000000000000002,0,0.005576527959147928,0.0012844815356643485,-0.0038455410377447596,4.5413162210112286e-05,-0.0016139800478067964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37871143570776744,-0.12864756079061027,-0.378711435707767,0.12864756079061035,0.0,0.7574228714155344,-0.3669473698919387,0.10204177515598051,-0.3669473698919384,-0.102041775155981,0.0,0.7338947397838771
