Day,True,Predicted,AbsError
1,4.5185,4.532998176734067,0.01449817673406617
2,4.5278,4.53809316202093,0.010293162020929891
3,4.5471,4.548188244452404,0.0010882444524034085
4,4.5713,4.56022710407511,0.011072895924890247
5,4.5636,4.580680589967096,0.017080589967095605
6,4.5566,4.576358835694887,0.01975883569488701
7,4.5408,4.574714792332136,0.03391479233213612
8,4.5059,4.553410592305522,0.04751059230552279
9,4.5289,4.5253985882831405,0.0035014117168596925
10,4.5394,4.543888342691062,0.0044883426910624635
11,4.5639,4.5511846540320695,0.01271534596793078
12,4.5544,4.567274790073731,0.012874790073730935
13,4.5341,4.561796953496138,0.027696953496138654
14,4.5806,4.547339279325606,0.03326072067439334
15,4.5598,4.582797370649578,0.022997370649577853
16,4.5622,4.570332905663936,0.00813290566393654
17,4.5805,4.5697076225773365,0.010792377422663257
18,4.5702,4.582203059331198,0.012003059331198607
19,4.5614,4.57303499039106,0.011634990391059752
20,4.5324,4.565031937355826,0.032631937355826146
21,4.5172,4.545213437170029,0.028013437170028688
22,4.5005,4.537823089888422,0.0373230898884227
23,4.5034,4.521684908091378,0.018284908091377616
24,4.5143,4.5212842810523615,0.006984281052361041
25,4.5339,4.531224759705545,0.0026752402944554277
26,4.5705,4.543636219514316,0.02686378048568372
27,4.5792,4.582541941181726,0.003341941181726149
28,4.5704,4.589822616368195,0.0194226163681952
29,4.5836,4.57945619327272,0.004143806727279653
30,4.5992,4.587651871683741,0.0115481283162584
31,4.5892,4.601447179290645,0.012247179290644894
32,4.6029,4.591489456034159,0.011410543965840958
33,4.6057,4.595850053589015,0.009849946410984245
34,4.6141,4.600671643966131,0.013428356033868383
35,4.6219,4.6117384260455125,0.01016157395448758
36,4.6205,4.617565044104404,0.002934955895596225
37,4.6428,4.622731824822136,0.02006817517786441
38,4.6074,4.640851975051543,0.03345197505154296
39,4.6008,4.608901601220679,0.008101601220679377
40,4.5994,4.608956010042489,0.009556010042488516
41,4.5778,4.605105690573031,0.027305690573030894
42,4.5409,4.592803561305353,0.05190356130535356
43,4.5204,4.5669446712358726,0.04654467123587214
44,4.5337,4.544611695861571,0.010911695861571147
45,4.5552,4.551156365822589,0.0040436341774112705
46,4.5925,4.569661296017327,0.02283870398267318
47,4.5887,4.610456266448822,0.021756266448822004
48,4.561,4.613616942860834,0.05261694286083429
49,4.5573,4.5819920956968145,0.024692095696814853
50,4.5513,4.572020411768527,0.02072041176852668
51,4.5724,4.563036427822389,0.009363572177610635
52,4.5521,4.577752692737942,0.025652692737941685
53,4.5764,4.5599607236766,0.01643927632339981
54,4.6159,4.580877211655319,0.035022788344680755
55,4.5973,4.6160853373817865,0.018785337381786782
56,4.5962,4.599425502412503,0.0032255024125031895
57,4.5661,4.595405352078891,0.02930535207889129
58,4.5441,4.571052275807265,0.02695227580726467
59,4.5586,4.552267666495172,0.006332333504828647
60,4.5726,4.56124835368866,0.01135164631134078
61,4.5756,4.572594521344571,0.0030054786554289947
62,4.5788,4.579051798509393,0.0002517985093923869
63,4.5661,4.581386747282903,0.01528674728290369
64,4.5325,4.569182561980417,0.03668256198041764
65,4.5625,4.542197113028555,0.020302886971444778
66,4.5763,4.566188923543025,0.010111076456975177
67,4.6069,4.576775730203868,0.030124269796132808
68,4.3986,4.604891535661042,0.20629153566104197
69,4.3732,4.47560402787782,0.10240402787781999
70,4.3695,4.4233225658195225,0.05382256581952216
71,4.5209,4.399056645531799,0.12184335446820072
72,4.5508,4.566743651564987,0.015943651564986894
73,4.5828,4.5792583442113965,0.003541655788603215
74,4.6248,4.605615609810839,0.019184390189160183
75,4.6392,4.647235404208863,0.008035404208863284
76,4.6527,4.659154945558908,0.0064549455589073546
77,4.6619,4.663853293663183,0.0019532936631829756
78,4.6534,4.675958164000852,0.0225581640008512
79,4.6782,4.659861979166167,0.01833802083383329
80,4.6547,4.683249860355386,0.02854986035538598
81,4.6342,4.660972701069966,0.026772701069965876
82,4.6722,4.635854149528066,0.036345850471934504
83,4.6612,4.669503272088754,0.008303272088753921
84,4.692,4.666038394110879,0.025961605889120776
85,4.6408,4.695139210947966,0.05433921094796634
