Window,Run,R2,NRMSE
2,1,0.666965,0.107077
2,2,0.605799,0.116496
2,3,0.586873,0.119260
2,4,0.573067,0.121236
2,5,0.658167,0.108482
2,6,0.636349,0.111891
2,7,0.622954,0.113933
2,8,0.630628,0.112768
2,9,0.696921,0.102148
2,10,0.648231,0.110048
2,ensemble,0.646481,0.110321
3,1,0.624524,0.113752
3,2,0.611055,0.115774
3,3,0.601169,0.117237
3,4,0.677701,0.105390
3,5,0.568506,0.121943
3,6,0.653313,0.109304
3,7,0.582635,0.119930
3,8,0.643762,0.110800
3,9,0.603230,0.116933
3,10,0.618341,0.114685
3,ensemble,0.632823,0.112488
4,1,0.676189,0.105908
4,2,0.479827,0.134232
4,3,0.578574,0.120821
4,4,0.658201,0.108810
4,5,0.603698,0.117165
4,6,0.373507,0.147313
4,7,0.641893,0.111375
4,8,0.661546,0.108276
4,9,0.484686,0.133604
4,10,0.653770,0.109513
4,ensemble,0.612102,0.115916
